PointID,AnomalyScore,AvgPathLength,Label
72077,0.367570,14.7925,normal
70794,0.367567,14.7926,normal
99211,0.367566,14.7927,normal
25305,0.367566,14.7927,normal
90777,0.367565,14.7927,normal
64830,0.367565,14.7927,normal
3687,0.367565,14.7927,normal
66537,0.367565,14.7927,normal
78685,0.367564,14.7928,normal
19215,0.367562,14.7928,normal
56763,0.367562,14.7929,normal
95918,0.367561,14.7929,normal
95954,0.367561,14.7929,normal
39481,0.367561,14.7929,normal
48279,0.367560,14.7929,normal
44652,0.367560,14.7929,normal
38118,0.367559,14.7929,normal
79676,0.367559,14.7930,normal
21821,0.367559,14.7930,normal
93395,0.367559,14.7930,normal
11944,0.367559,14.7930,normal
79680,0.367559,14.7930,normal
55162,0.367559,14.7930,normal
85611,0.367559,14.7930,normal
30087,0.367558,14.7930,normal
47173,0.367558,14.7930,normal
21508,0.367557,14.7930,normal
18538,0.367556,14.7931,normal
80059,0.367553,14.7932,normal
77772,0.367553,14.7932,normal
79434,0.367552,14.7932,normal
79938,0.367551,14.7933,normal
20523,0.367550,14.7933,normal
73645,0.367549,14.7934,normal
60250,0.367549,14.7934,normal
99230,0.367549,14.7934,normal
77675,0.367549,14.7934,normal
4723,0.367548,14.7934,normal
98952,0.367547,14.7934,normal
82053,0.367546,14.7935,normal
35005,0.367546,14.7935,normal
2787,0.367546,14.7935,normal
49849,0.367546,14.7935,normal
36631,0.367545,14.7935,normal
4456,0.367545,14.7935,normal
97874,0.367544,14.7936,normal
10828,0.367543,14.7936,normal
60350,0.367543,14.7936,normal
47429,0.367543,14.7936,normal
16918,0.367543,14.7936,normal
67260,0.367542,14.7937,normal
50167,0.367542,14.7937,normal
70999,0.367541,14.7937,normal
35160,0.367539,14.7938,normal
5454,0.367539,14.7938,normal
8030,0.367539,14.7938,normal
31333,0.367538,14.7938,normal
74400,0.367538,14.7938,normal
76646,0.367538,14.7938,normal
46826,0.367538,14.7938,normal
85785,0.367537,14.7938,normal
23035,0.367537,14.7938,normal
55604,0.367537,14.7939,normal
31508,0.367537,14.7939,normal
90274,0.367535,14.7939,normal
97440,0.367535,14.7939,normal
38591,0.367535,14.7939,normal
46989,0.367535,14.7939,normal
18180,0.367534,14.7940,normal
45650,0.367534,14.7940,normal
68359,0.367534,14.7940,normal
29201,0.367534,14.7940,normal
43778,0.367533,14.7940,normal
41600,0.367532,14.7940,normal
16689,0.367532,14.7940,normal
76152,0.367532,14.7940,normal
51700,0.367532,14.7941,normal
16443,0.367532,14.7941,normal
410,0.367532,14.7941,normal
24352,0.367531,14.7941,normal
96331,0.367531,14.7941,normal
8182,0.367531,14.7941,normal
44055,0.367530,14.7941,normal
39504,0.367529,14.7942,normal
58710,0.367529,14.7942,normal
99549,0.367529,14.7942,normal
61263,0.367528,14.7942,normal
12314,0.367528,14.7942,normal
10765,0.367528,14.7942,normal
53669,0.367528,14.7942,normal
49026,0.367528,14.7942,normal
34895,0.367528,14.7942,normal
38910,0.367528,14.7942,normal
71883,0.367527,14.7942,normal
74676,0.367527,14.7942,normal
67241,0.367527,14.7943,normal
98154,0.367526,14.7943,normal
56185,0.367526,14.7943,normal
45702,0.367525,14.7943,normal
56112,0.367525,14.7943,normal
38954,0.367525,14.7943,normal
18708,0.367523,14.7944,normal
59490,0.367523,14.7944,normal
57451,0.367522,14.7945,normal
73826,0.367522,14.7945,normal
37592,0.367521,14.7945,normal
10130,0.367517,14.7946,normal
44935,0.367516,14.7947,normal
1945,0.367516,14.7947,normal
91652,0.367516,14.7947,normal
77127,0.367516,14.7947,normal
71863,0.367515,14.7947,normal
83069,0.367515,14.7947,normal
74389,0.367515,14.7947,normal
50685,0.367515,14.7947,normal
41985,0.367514,14.7948,normal
30213,0.367514,14.7948,normal
12493,0.367514,14.7948,normal
30911,0.367513,14.7948,normal
74161,0.367513,14.7948,normal
56224,0.367513,14.7948,normal
22941,0.367512,14.7948,normal
82720,0.367511,14.7949,normal
81551,0.367510,14.7949,normal
13147,0.367510,14.7949,normal
92972,0.367509,14.7950,normal
55995,0.367509,14.7950,normal
23211,0.367508,14.7950,normal
94789,0.367508,14.7950,normal
85681,0.367507,14.7950,normal
35509,0.367507,14.7950,normal
2122,0.367507,14.7951,normal
2931,0.367506,14.7951,normal
33284,0.367505,14.7951,normal
51956,0.367504,14.7952,normal
38117,0.367504,14.7952,normal
62452,0.367503,14.7952,normal
18341,0.367503,14.7952,normal
70348,0.367502,14.7952,normal
33306,0.367502,14.7953,normal
63001,0.367502,14.7953,normal
75164,0.367500,14.7953,normal
64363,0.367500,14.7953,normal
96620,0.367499,14.7954,normal
46303,0.367499,14.7954,normal
58372,0.367498,14.7954,normal
36838,0.367498,14.7954,normal
2529,0.367497,14.7955,normal
12021,0.367497,14.7955,normal
42667,0.367496,14.7955,normal
69252,0.367496,14.7955,normal
65855,0.367495,14.7955,normal
59388,0.367495,14.7956,normal
32249,0.367494,14.7956,normal
49268,0.367494,14.7956,normal
83038,0.367494,14.7956,normal
1257,0.367494,14.7956,normal
67570,0.367493,14.7956,normal
69660,0.367493,14.7956,normal
59804,0.367493,14.7956,normal
36981,0.367493,14.7956,normal
28913,0.367491,14.7957,normal
75655,0.367490,14.7957,normal
27243,0.367490,14.7957,normal
57265,0.367490,14.7957,normal
63030,0.367489,14.7958,normal
68454,0.367489,14.7958,normal
9494,0.367488,14.7958,normal
66205,0.367486,14.7959,normal
67599,0.367486,14.7959,normal
89484,0.367486,14.7959,normal
72072,0.367486,14.7959,normal
41037,0.367486,14.7959,normal
37005,0.367486,14.7959,normal
99817,0.367484,14.7960,normal
95949,0.367484,14.7960,normal
98381,0.367483,14.7960,normal
71435,0.367482,14.7961,normal
43408,0.367481,14.7961,normal
48773,0.367480,14.7961,normal
53951,0.367480,14.7961,normal
92593,0.367479,14.7962,normal
70681,0.367477,14.7962,normal
7825,0.367477,14.7962,normal
43484,0.367476,14.7963,normal
42808,0.367476,14.7963,normal
22779,0.367476,14.7963,normal
98986,0.367475,14.7963,normal
90784,0.367475,14.7964,normal
13109,0.367474,14.7964,normal
32673,0.367474,14.7964,normal
28569,0.367474,14.7964,normal
34325,0.367474,14.7964,normal
13027,0.367472,14.7965,normal
30878,0.367472,14.7965,normal
685,0.367471,14.7965,normal
73959,0.367471,14.7965,normal
34120,0.367471,14.7965,normal
7379,0.367470,14.7965,normal
88433,0.367470,14.7965,normal
58731,0.367469,14.7966,normal
76454,0.367469,14.7966,normal
84325,0.367468,14.7966,normal
75700,0.367467,14.7967,normal
62432,0.367467,14.7967,normal
71821,0.367466,14.7967,normal
3979,0.367465,14.7967,normal
62844,0.367462,14.7968,normal
16788,0.367459,14.7970,normal
57121,0.367457,14.7971,normal
22677,0.367456,14.7971,normal
25501,0.367456,14.7971,normal
31023,0.367456,14.7971,normal
48407,0.367455,14.7971,normal
6339,0.367455,14.7971,normal
82020,0.367451,14.7973,normal
52521,0.367451,14.7973,normal
91398,0.367451,14.7973,normal
62328,0.367451,14.7973,normal
4880,0.367451,14.7973,normal
46629,0.367450,14.7973,normal
11455,0.367450,14.7974,normal
5671,0.367449,14.7974,normal
70157,0.367449,14.7974,normal
19402,0.367447,14.7975,normal
69059,0.367446,14.7975,normal
99202,0.367446,14.7975,normal
2893,0.367446,14.7975,normal
93717,0.367445,14.7975,normal
14377,0.367445,14.7975,normal
14749,0.367444,14.7976,normal
81882,0.367444,14.7976,normal
31804,0.367444,14.7976,normal
58554,0.367443,14.7976,normal
71763,0.367443,14.7976,normal
41004,0.367443,14.7976,normal
78545,0.367442,14.7976,normal
316,0.367442,14.7977,normal
99107,0.367441,14.7977,normal
33092,0.367441,14.7977,normal
27365,0.367439,14.7978,normal
9213,0.367438,14.7978,normal
53049,0.367438,14.7978,normal
54965,0.367438,14.7978,normal
50727,0.367438,14.7978,normal
52008,0.367437,14.7979,normal
77517,0.367436,14.7979,normal
46340,0.367436,14.7979,normal
81555,0.367434,14.7980,normal
43839,0.367433,14.7980,normal
30038,0.367433,14.7980,normal
20668,0.367432,14.7981,normal
97672,0.367431,14.7981,normal
55826,0.367430,14.7981,normal
35758,0.367430,14.7981,normal
95716,0.367430,14.7982,normal
13739,0.367429,14.7982,normal
98566,0.367429,14.7982,normal
93061,0.367429,14.7982,normal
25719,0.367429,14.7982,normal
60076,0.367428,14.7982,normal
12938,0.367428,14.7982,normal
24613,0.367428,14.7982,normal
68062,0.367428,14.7982,normal
95738,0.367427,14.7983,normal
30776,0.367427,14.7983,normal
18522,0.367427,14.7983,normal
56949,0.367426,14.7983,normal
35351,0.367425,14.7983,normal
47430,0.367425,14.7984,normal
91170,0.367425,14.7984,normal
60033,0.367425,14.7984,normal
47496,0.367424,14.7984,normal
94215,0.367424,14.7984,normal
70968,0.367423,14.7984,normal
36875,0.367423,14.7984,normal
35824,0.367422,14.7985,normal
12393,0.367420,14.7985,normal
4465,0.367419,14.7986,normal
19990,0.367419,14.7986,normal
60290,0.367417,14.7987,normal
38288,0.367416,14.7987,normal
95924,0.367416,14.7987,normal
9788,0.367416,14.7987,normal
59534,0.367416,14.7987,normal
94923,0.367415,14.7987,normal
15856,0.367415,14.7988,normal
39958,0.367414,14.7988,normal
68875,0.367414,14.7988,normal
96595,0.367414,14.7988,normal
677,0.367413,14.7988,normal
53274,0.367413,14.7988,normal
61013,0.367413,14.7988,normal
45587,0.367413,14.7988,normal
48115,0.367412,14.7989,normal
84816,0.367411,14.7989,normal
42693,0.367411,14.7989,normal
66411,0.367411,14.7989,normal
5882,0.367410,14.7989,normal
58045,0.367410,14.7989,normal
96645,0.367409,14.7990,normal
15783,0.367408,14.7990,normal
3831,0.367407,14.7991,normal
25541,0.367407,14.7991,normal
76546,0.367407,14.7991,normal
56881,0.367406,14.7991,normal
65638,0.367406,14.7991,normal
97262,0.367406,14.7991,normal
29698,0.367405,14.7991,normal
61561,0.367405,14.7991,normal
41595,0.367405,14.7992,normal
50600,0.367404,14.7992,normal
12017,0.367403,14.7993,normal
46429,0.367402,14.7993,normal
2359,0.367402,14.7993,normal
22459,0.367401,14.7993,normal
74998,0.367401,14.7993,normal
33757,0.367401,14.7993,normal
6383,0.367398,14.7994,normal
63099,0.367397,14.7995,normal
28894,0.367397,14.7995,normal
43167,0.367397,14.7995,normal
54152,0.367396,14.7995,normal
80185,0.367396,14.7995,normal
85075,0.367394,14.7996,normal
87333,0.367392,14.7997,normal
36582,0.367392,14.7997,normal
2308,0.367392,14.7997,normal
64828,0.367392,14.7997,normal
32032,0.367391,14.7997,normal
67097,0.367390,14.7997,normal
12065,0.367390,14.7998,normal
23285,0.367390,14.7998,normal
78327,0.367389,14.7998,normal
53838,0.367389,14.7998,normal
23317,0.367388,14.7998,normal
72062,0.367388,14.7998,normal
69091,0.367387,14.7999,normal
40403,0.367387,14.7999,normal
5169,0.367386,14.7999,normal
12927,0.367385,14.8000,normal
1548,0.367385,14.8000,normal
31686,0.367384,14.8000,normal
14142,0.367384,14.8000,normal
51036,0.367383,14.8000,normal
39625,0.367382,14.8001,normal
72420,0.367382,14.8001,normal
57370,0.367381,14.8001,normal
74929,0.367381,14.8001,normal
52792,0.367380,14.8002,normal
74203,0.367379,14.8002,normal
40239,0.367379,14.8002,normal
11425,0.367379,14.8002,normal
24270,0.367379,14.8002,normal
97632,0.367377,14.8003,normal
80142,0.367377,14.8003,normal
67777,0.367377,14.8003,normal
28531,0.367377,14.8003,normal
33130,0.367376,14.8003,normal
71064,0.367375,14.8004,normal
12732,0.367375,14.8004,normal
3131,0.367374,14.8004,normal
77699,0.367373,14.8004,normal
21256,0.367373,14.8004,normal
17557,0.367373,14.8005,normal
25360,0.367373,14.8005,normal
45362,0.367371,14.8005,normal
95593,0.367371,14.8005,normal
7519,0.367371,14.8005,normal
76392,0.367371,14.8005,normal
16482,0.367371,14.8005,normal
3809,0.367370,14.8006,normal
94960,0.367369,14.8006,normal
78660,0.367369,14.8006,normal
76835,0.367368,14.8006,normal
54150,0.367368,14.8007,normal
18672,0.367366,14.8007,normal
82084,0.367366,14.8007,normal
98098,0.367365,14.8008,normal
20069,0.367364,14.8008,normal
40548,0.367364,14.8008,normal
34567,0.367363,14.8009,normal
3473,0.367363,14.8009,normal
47928,0.367362,14.8009,normal
49912,0.367362,14.8009,normal
10416,0.367361,14.8009,normal
49366,0.367359,14.8010,normal
32807,0.367358,14.8010,normal
4142,0.367358,14.8010,normal
32115,0.367357,14.8011,normal
9411,0.367357,14.8011,normal
25131,0.367356,14.8011,normal
38347,0.367356,14.8011,normal
1688,0.367355,14.8011,normal
27877,0.367353,14.8012,normal
92472,0.367353,14.8012,normal
21960,0.367353,14.8013,normal
99348,0.367353,14.8013,normal
67502,0.367352,14.8013,normal
16549,0.367352,14.8013,normal
87608,0.367351,14.8013,normal
38779,0.367350,14.8014,normal
27676,0.367349,14.8014,normal
67124,0.367349,14.8014,normal
90202,0.367349,14.8014,normal
19000,0.367348,14.8014,normal
34160,0.367348,14.8014,normal
107,0.367347,14.8015,normal
77945,0.367347,14.8015,normal
75091,0.367346,14.8015,normal
29263,0.367346,14.8015,normal
82971,0.367346,14.8015,normal
49541,0.367346,14.8015,normal
27242,0.367345,14.8016,normal
14234,0.367344,14.8016,normal
54951,0.367343,14.8016,normal
79584,0.367342,14.8017,normal
29908,0.367341,14.8017,normal
37444,0.367341,14.8017,normal
83539,0.367339,14.8018,normal
53288,0.367339,14.8018,normal
15439,0.367339,14.8018,normal
22893,0.367339,14.8018,normal
69378,0.367338,14.8018,normal
17593,0.367337,14.8019,normal
63691,0.367337,14.8019,normal
99028,0.367336,14.8019,normal
95558,0.367336,14.8019,normal
81686,0.367335,14.8020,normal
62925,0.367335,14.8020,normal
30138,0.367335,14.8020,normal
82255,0.367334,14.8020,normal
62056,0.367333,14.8021,normal
67098,0.367333,14.8021,normal
98889,0.367332,14.8021,normal
53534,0.367332,14.8021,normal
19217,0.367332,14.8021,normal
57971,0.367331,14.8021,normal
38576,0.367330,14.8022,normal
84276,0.367329,14.8022,normal
98928,0.367329,14.8022,normal
53683,0.367329,14.8022,normal
43544,0.367329,14.8022,normal
28588,0.367328,14.8022,normal
14335,0.367328,14.8023,normal
15394,0.367328,14.8023,normal
29367,0.367327,14.8023,normal
31733,0.367326,14.8023,normal
72685,0.367324,14.8024,normal
84731,0.367324,14.8024,normal
38179,0.367323,14.8025,normal
39108,0.367322,14.8025,normal
32986,0.367322,14.8025,normal
8156,0.367321,14.8025,normal
84048,0.367321,14.8025,normal
57653,0.367321,14.8025,normal
94837,0.367321,14.8026,normal
44582,0.367320,14.8026,normal
16192,0.367320,14.8026,normal
67402,0.367318,14.8027,normal
74297,0.367317,14.8027,normal
83334,0.367316,14.8027,normal
77562,0.367316,14.8027,normal
42824,0.367315,14.8028,normal
11663,0.367314,14.8028,normal
74241,0.367314,14.8028,normal
28386,0.367313,14.8028,normal
1502,0.367313,14.8028,normal
81515,0.367312,14.8029,normal
92509,0.367311,14.8029,normal
53596,0.367311,14.8029,normal
69465,0.367310,14.8030,normal
23534,0.367310,14.8030,normal
68607,0.367310,14.8030,normal
24584,0.367310,14.8030,normal
65629,0.367308,14.8031,normal
22436,0.367306,14.8031,normal
35317,0.367304,14.8032,normal
9528,0.367304,14.8032,normal
38983,0.367303,14.8033,normal
27882,0.367303,14.8033,normal
42662,0.367302,14.8033,normal
36745,0.367302,14.8033,normal
51805,0.367302,14.8033,normal
5020,0.367301,14.8033,normal
94019,0.367301,14.8033,normal
73472,0.367301,14.8033,normal
78914,0.367301,14.8034,normal
76066,0.367300,14.8034,normal
97547,0.367300,14.8034,normal
64394,0.367300,14.8034,normal
62582,0.367299,14.8034,normal
72170,0.367298,14.8035,normal
58060,0.367297,14.8035,normal
73435,0.367296,14.8035,normal
48395,0.367295,14.8036,normal
5281,0.367293,14.8037,normal
69711,0.367293,14.8037,normal
34266,0.367292,14.8037,normal
59750,0.367292,14.8037,normal
75566,0.367292,14.8037,normal
45984,0.367291,14.8037,normal
45909,0.367291,14.8037,normal
17846,0.367291,14.8037,normal
16228,0.367290,14.8038,normal
989,0.367290,14.8038,normal
24583,0.367288,14.8039,normal
94721,0.367287,14.8039,normal
22259,0.367287,14.8039,normal
26872,0.367286,14.8039,normal
27669,0.367285,14.8040,normal
60948,0.367284,14.8040,normal
59566,0.367284,14.8040,normal
98804,0.367283,14.8040,normal
80601,0.367283,14.8041,normal
23116,0.367282,14.8041,normal
56359,0.367281,14.8041,normal
89978,0.367281,14.8042,normal
58283,0.367279,14.8042,normal
7633,0.367279,14.8042,normal
89196,0.367279,14.8042,normal
76324,0.367279,14.8042,normal
26492,0.367278,14.8043,normal
39057,0.367278,14.8043,normal
83012,0.367277,14.8043,normal
6113,0.367277,14.8043,normal
7177,0.367276,14.8043,normal
55408,0.367274,14.8044,normal
22383,0.367273,14.8045,normal
71998,0.367272,14.8045,normal
17015,0.367272,14.8045,normal
53300,0.367271,14.8045,normal
90246,0.367271,14.8045,normal
7253,0.367271,14.8046,normal
81088,0.367270,14.8046,normal
54950,0.367268,14.8047,normal
96848,0.367268,14.8047,normal
97006,0.367267,14.8047,normal
90386,0.367267,14.8047,normal
45671,0.367266,14.8047,normal
97403,0.367265,14.8048,normal
30738,0.367264,14.8048,normal
54582,0.367264,14.8048,normal
2822,0.367263,14.8049,normal
97524,0.367262,14.8049,normal
53815,0.367262,14.8049,normal
69748,0.367262,14.8049,normal
22303,0.367261,14.8049,normal
96881,0.367261,14.8049,normal
52105,0.367261,14.8049,normal
26715,0.367261,14.8050,normal
39201,0.367260,14.8050,normal
43145,0.367260,14.8050,normal
83197,0.367260,14.8050,normal
36183,0.367260,14.8050,normal
69635,0.367259,14.8050,normal
94067,0.367258,14.8050,normal
40751,0.367256,14.8051,normal
64303,0.367256,14.8051,normal
52374,0.367256,14.8052,normal
66869,0.367255,14.8052,normal
28527,0.367255,14.8052,normal
28115,0.367255,14.8052,normal
4652,0.367255,14.8052,normal
70086,0.367254,14.8052,normal
68927,0.367254,14.8052,normal
89680,0.367254,14.8052,normal
83413,0.367253,14.8053,normal
2802,0.367252,14.8053,normal
99305,0.367252,14.8053,normal
84505,0.367251,14.8054,normal
89384,0.367250,14.8054,normal
3924,0.367250,14.8054,normal
58152,0.367249,14.8054,normal
50012,0.367249,14.8054,normal
16736,0.367249,14.8054,normal
66279,0.367248,14.8055,normal
38454,0.367248,14.8055,normal
83713,0.367247,14.8055,normal
4165,0.367246,14.8056,normal
6217,0.367245,14.8056,normal
4236,0.367244,14.8056,normal
12208,0.367243,14.8057,normal
90572,0.367243,14.8057,normal
95648,0.367243,14.8057,normal
1619,0.367242,14.8057,normal
81117,0.367242,14.8057,normal
66418,0.367239,14.8058,normal
30972,0.367239,14.8058,normal
28668,0.367239,14.8058,normal
51822,0.367239,14.8058,normal
61733,0.367238,14.8059,normal
51012,0.367238,14.8059,normal
70163,0.367238,14.8059,normal
29790,0.367238,14.8059,normal
49121,0.367238,14.8059,normal
11534,0.367238,14.8059,normal
75016,0.367237,14.8059,normal
83295,0.367236,14.8059,normal
91745,0.367236,14.8059,normal
86204,0.367236,14.8060,normal
38657,0.367235,14.8060,normal
58836,0.367234,14.8060,normal
33471,0.367233,14.8061,normal
15036,0.367233,14.8061,normal
65980,0.367233,14.8061,normal
67810,0.367233,14.8061,normal
136,0.367232,14.8061,normal
19516,0.367232,14.8061,normal
33764,0.367231,14.8062,normal
68287,0.367230,14.8062,normal
56117,0.367230,14.8062,normal
27044,0.367230,14.8062,normal
47420,0.367228,14.8063,normal
39716,0.367228,14.8063,normal
11722,0.367227,14.8063,normal
80590,0.367227,14.8063,normal
23659,0.367224,14.8064,normal
99196,0.367224,14.8064,normal
19962,0.367224,14.8064,normal
94029,0.367223,14.8065,normal
38782,0.367222,14.8065,normal
19316,0.367221,14.8065,normal
30523,0.367220,14.8066,normal
87823,0.367220,14.8066,normal
62146,0.367220,14.8066,normal
8842,0.367219,14.8066,normal
38919,0.367218,14.8067,normal
57261,0.367218,14.8067,normal
65278,0.367218,14.8067,normal
98435,0.367217,14.8067,normal
84617,0.367216,14.8068,normal
